Reading_ID,target
ID_6365_hemoglobin(hgb)_human,ok
ID_6365_hemoglobin(hgb)_human,ok
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_6332_hemoglobin(hgb)_human,high
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,ok
ID_4110_hemoglobin(hgb)_human,low
ID_4110_hemoglobin(hgb)_human,low
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,high
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_3727_hemoglobin(hgb)_human,ok
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2989_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2764_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,low
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,ok
ID_2770_hemoglobin(hgb)_human,low
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,ok
ID_4172_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,low
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,low
ID_4338_hemoglobin(hgb)_human,low
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,high
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_4338_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2667_hemoglobin(hgb)_human,ok
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,ok
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_2327_hemoglobin(hgb)_human,high
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
